File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_oesophagus_38.png,Nuclei,18,564.9823,"(162.00259399414062, 6.346099853515625)","(139.73462, 0.0031080246, 184.27057, 12.689092)"
human_oesophagus_38.png,Nuclei,19,3517.4456,"(459.5555419921875, 141.88400268554688)","(431.0288, 111.05813, 488.08228, 172.70987)"
human_oesophagus_38.png,Nuclei,20,3221.7014,"(218.94444274902344, 49.19334411621094)","(179.39365, 28.829018, 258.49524, 69.55767)"
human_oesophagus_38.png,Nuclei,21,866.84015,"(212.95559692382812, 20.004356384277344)","(196.4296, 6.891079, 229.4816, 33.117634)"
human_oesophagus_38.png,Nuclei,22,2423.1814,"(322.47149658203125, 58.80437469482422)","(280.13898, 44.493973, 364.80402, 73.11478)"
human_oesophagus_38.png,Nuclei,23,2398.653,"(352.38323974609375, 212.4237060546875)","(328.84058, 186.95236, 375.9259, 237.89505)"
human_oesophagus_38.png,Nuclei,24,3660.4863,"(244.13876342773438, 304.1813659667969)","(214.65604, 273.14212, 273.6215, 335.2206)"
human_oesophagus_38.png,Nuclei,25,3816.0723,"(237.55581665039062, 479.98956298828125)","(207.75247, 447.97913, 267.35916, 512.0)"
human_oesophagus_38.png,Nuclei,26,1117.2076,"(373.3529052734375, 8.84710693359375)","(341.56085, 0.061832428, 405.14496, 17.632381)"
human_oesophagus_38.png,Nuclei,27,949.7376,"(50.802120208740234, 51.24931335449219)","(36.58152, 34.552803, 65.02272, 67.94582)"
human_oesophagus_38.png,Nuclei,28,316.68265,"(507.3252258300781, 96.55197143554688)","(502.80713, 79.02896, 511.84332, 114.07498)"
human_oesophagus_38.png,Nuclei,29,1347.9167,"(494.933837890625, 33.98014831542969)","(477.97943, 14.104538, 511.88824, 53.85576)"
human_oesophagus_38.png,Nuclei,30,637.2333,"(268.42449951171875, 13.787059783935547)","(256.62738, 0.28305817, 280.22162, 27.291061)"
human_oesophagus_38.png,Nuclei,31,482.75922,"(234.2488555908203, 6.457162380218506)","(215.05219, 0.17014503, 253.44553, 12.74418)"
human_oesophagus_38.png,Nuclei,32,3623.8416,"(25.453096389770508, 234.31088256835938)","(0.09344864, 198.5864, 50.812744, 270.03537)"
human_oesophagus_38.png,Nuclei,33,882.09595,"(498.6455078125, 32.30894470214844)","(485.44775, 15.599741, 511.84326, 49.01815)"
human_oesophagus_38.png,Nuclei,34,2521.5022,"(236.1851348876953, 490.048095703125)","(207.3244, 468.20612, 265.04587, 511.89008)"
human_salivory_33.png,Nuclei,1,1746.3115,"(340.9478759765625, 52.85857391357422)","(319.93927, 32.077667, 361.95648, 73.63948)"
human_salivory_33.png,Nuclei,2,1624.5453,"(186.56802368164062, 98.01329040527344)","(166.0552, 78.21414, 207.08084, 117.81244)"
human_salivory_33.png,Nuclei,3,1613.6963,"(289.8645324707031, 257.3475036621094)","(268.6542, 238.32733, 311.07486, 276.36768)"
human_salivory_33.png,Nuclei,4,1279.6542,"(413.28729248046875, 450.7748718261719)","(392.2885, 435.54, 434.28607, 466.00974)"
human_salivory_33.png,Nuclei,5,1457.0732,"(416.78375244140625, 490.1684265136719)","(396.73743, 471.9971, 436.83008, 508.33975)"
human_salivory_33.png,Nuclei,6,1907.812,"(97.86682891845703, 71.90806579589844)","(75.25696, 50.813164, 120.4767, 93.00297)"
human_salivory_33.png,Nuclei,7,1402.0851,"(428.21240234375, 18.16794776916504)","(408.292, 0.57186127, 448.1328, 35.764034)"
human_salivory_33.png,Nuclei,8,1997.9636,"(85.24559783935547, 210.73956298828125)","(61.242462, 189.93016, 109.24873, 231.54897)"
human_salivory_33.png,Nuclei,9,1864.8612,"(282.105224609375, 59.05479431152344)","(261.06842, 36.892906, 303.14203, 81.21668)"
human_salivory_33.png,Nuclei,10,1662.3206,"(113.2508544921875, 129.69020080566406)","(92.21925, 109.930405, 134.28246, 149.45)"
human_salivory_33.png,Nuclei,11,2460.0693,"(223.09506225585938, 26.14010238647461)","(197.81348, 1.8134117, 248.37665, 50.466793)"
human_salivory_33.png,Nuclei,12,1591.4874,"(486.4980163574219, 114.88363647460938)","(466.47748, 95.01045, 506.51855, 134.75682)"
human_salivory_33.png,Nuclei,13,1507.9784,"(345.78863525390625, 162.7845458984375)","(325.1754, 144.49557, 366.40186, 181.07352)"
human_salivory_33.png,Nuclei,14,1345.1271,"(200.04681396484375, 227.404296875)","(182.02365, 208.74599, 218.06998, 246.0626)"
human_salivory_33.png,Nuclei,15,1796.2974,"(123.55349731445312, 227.4342041015625)","(100.15686, 208.24023, 146.95013, 246.62817)"
human_salivory_33.png,Nuclei,16,1407.9137,"(224.48480224609375, 380.7293701171875)","(204.738, 362.9048, 244.2316, 398.55396)"
human_salivory_33.png,Nuclei,17,1223.4802,"(222.36573791503906, 125.11780548095703)","(206.32036, 106.05499, 238.41112, 144.18062)"
human_salivory_33.png,Nuclei,18,2101.6553,"(289.9563293457031, 164.45797729492188)","(266.68707, 141.87823, 313.2256, 187.03772)"
human_salivory_33.png,Nuclei,19,1849.1678,"(266.43865966796875, 124.04341125488281)","(244.96408, 102.51601, 287.91324, 145.57082)"
human_salivory_33.png,Nuclei,20,1789.4989,"(321.00030517578125, 364.39495849609375)","(299.71985, 343.37216, 342.28076, 385.41776)"
human_salivory_33.png,Nuclei,21,1544.0111,"(489.8122253417969, 352.7015075683594)","(474.49637, 327.4987, 505.12808, 377.90433)"
human_salivory_33.png,Nuclei,22,1026.6569,"(12.089104652404785, 174.47915649414062)","(0.031965256, 153.19183, 24.146244, 195.76648)"
human_salivory_33.png,Nuclei,23,1343.183,"(297.3707275390625, 475.2796630859375)","(279.98242, 455.96808, 314.75903, 494.59125)"
human_salivory_33.png,Nuclei,24,921.55084,"(87.9677734375, 500.94854736328125)","(66.8947, 490.01575, 109.04085, 511.88135)"
human_salivory_33.png,Nuclei,25,1852.1793,"(174.271728515625, 170.75872802734375)","(152.24278, 149.73889, 196.30067, 191.77856)"
human_salivory_33.png,Nuclei,26,818.7141,"(277.87933349609375, 9.999387741088867)","(257.2262, 0.089099884, 298.53247, 19.909676)"
human_salivory_33.png,Nuclei,27,915.3629,"(12.672527313232422, 106.20355224609375)","(0.046289444, 88.07933, 25.298765, 124.327774)"
human_salivory_33.png,Nuclei,28,1675.1526,"(424.0894775390625, 322.94757080078125)","(405.02893, 300.9761, 443.15002, 344.91904)"
human_salivory_33.png,Nuclei,29,1821.5673,"(493.37811279296875, 287.13134765625)","(474.9196, 262.46027, 511.83664, 311.80243)"
human_salivory_33.png,Nuclei,30,1380.1512,"(348.55902099609375, 238.45359802246094)","(332.12448, 217.45892, 364.99356, 259.44827)"
human_salivory_33.png,Nuclei,31,841.2995,"(173.33547973632812, 294.4173583984375)","(158.90346, 279.84387, 187.7675, 308.99084)"
human_salivory_33.png,Nuclei,32,1521.7681,"(48.221946716308594, 469.4619140625)","(26.41776, 452.0138, 70.02613, 486.91003)"
human_salivory_33.png,Nuclei,33,1096.8254,"(130.94764709472656, 13.697874069213867)","(110.86124, 0.0465374, 151.03406, 27.34921)"
human_salivory_33.png,Nuclei,34,1295.9886,"(207.25509643554688, 460.0690002441406)","(186.8978, 444.15347, 227.6124, 475.98453)"
human_salivory_33.png,Nuclei,35,1232.9132,"(242.34881591796875, 408.44580078125)","(220.96115, 394.0343, 263.73648, 422.8573)"
human_salivory_33.png,Nuclei,36,1434.9338,"(234.34361267089844, 435.92938232421875)","(213.12608, 419.02197, 255.56114, 452.8368)"
human_salivory_33.png,Nuclei,37,1613.0704,"(403.5820007324219, 246.5402069091797)","(383.4315, 226.52744, 423.7325, 266.55298)"
human_salivory_33.png,Nuclei,38,1592.0703,"(103.98905944824219, 330.270263671875)","(83.871956, 310.48523, 124.10616, 350.0553)"
human_salivory_33.png,Nuclei,39,2424.6948,"(395.88134765625, 147.0707244873047)","(370.6856, 123.012146, 421.0771, 171.1293)"
human_salivory_33.png,Nuclei,40,1316.4705,"(250.29574584960938, 468.3447265625)","(230.5362, 451.6886, 270.0553, 485.00085)"
human_salivory_33.png,Nuclei,41,1293.1321,"(144.58888244628906, 434.7079772949219)","(125.085144, 418.13254, 164.09262, 451.28342)"
human_salivory_33.png,Nuclei,42,1581.4229,"(461.0816650390625, 359.031494140625)","(443.22913, 336.88586, 478.9342, 381.17712)"
human_salivory_33.png,Nuclei,43,2113.6555,"(441.88226318359375, 183.86854553222656)","(420.84775, 158.74727, 462.91678, 208.98982)"
human_salivory_33.png,Nuclei,44,1424.0608,"(444.4432373046875, 414.49072265625)","(427.98187, 392.8634, 460.9046, 436.11804)"
human_salivory_33.png,Nuclei,45,1201.5875,"(118.85553741455078, 476.3321533203125)","(103.30597, 457.0135, 134.4051, 495.65082)"
human_salivory_33.png,Nuclei,46,1583.2893,"(102.09812927246094, 444.5966796875)","(82.5952, 424.30115, 121.60106, 464.8922)"
human_salivory_33.png,Nuclei,47,1351.292,"(72.58841705322266, 365.6612548828125)","(54.56362, 346.91913, 90.61321, 384.40338)"
human_salivory_33.png,Nuclei,48,963.666,"(455.6988525390625, 500.5238037109375)","(434.42245, 489.20062, 476.97525, 511.847)"
human_salivory_33.png,Nuclei,49,1154.0057,"(165.5187225341797, 382.17578125)","(151.81642, 361.12082, 179.22102, 403.23074)"
human_salivory_33.png,Nuclei,50,1335.0754,"(373.3755187988281, 488.66680908203125)","(355.33533, 470.1654, 391.4157, 507.1682)"
human_salivory_33.png,Nuclei,51,818.04407,"(377.8912048339844, 434.21661376953125)","(363.763, 419.74124, 392.0194, 448.692)"
human_salivory_33.png,Nuclei,52,577.7676,"(301.12005615234375, 505.6927490234375)","(277.68042, 499.53046, 324.5597, 511.85504)"
human_salivory_33.png,Nuclei,53,1283.6046,"(196.19085693359375, 325.68975830078125)","(179.39676, 306.5818, 212.98495, 344.79773)"
human_salivory_33.png,Nuclei,54,1396.4221,"(154.87313842773438, 346.48065185546875)","(135.12073, 328.80658, 174.62555, 364.15472)"
human_salivory_33.png,Nuclei,55,1125.483,"(14.71463680267334, 322.6478271484375)","(0.0077438354, 303.51593, 29.42153, 341.77972)"
human_salivory_33.png,Nuclei,56,825.10315,"(400.544921875, 292.5651550292969)","(387.38327, 276.89267, 413.70657, 308.23764)"
human_salivory_33.png,Nuclei,57,1479.043,"(53.63634490966797, 268.51129150390625)","(33.461174, 250.18378, 73.811516, 286.8388)"
human_salivory_33.png,Nuclei,58,2016.5538,"(37.73420715332031, 237.94593811035156)","(15.891266, 214.86578, 59.57715, 261.0261)"
human_salivory_33.png,Nuclei,59,595.585,"(503.93280029296875, 426.434814453125)","(495.96997, 407.7359, 511.89563, 445.13373)"
human_salivory_33.png,Nuclei,60,1358.2212,"(385.17413330078125, 345.11529541015625)","(372.8286, 317.61096, 397.51965, 372.61963)"
human_salivory_33.png,Nuclei,61,657.34314,"(319.5431213378906, 213.597900390625)","(311.58276, 192.95363, 327.50348, 234.24217)"
human_salivory_33.png,Nuclei,62,1214.3845,"(201.95565795898438, 347.1058349609375)","(184.59283, 329.62042, 219.31848, 364.59125)"
human_salivory_33.png,Nuclei,63,904.16644,"(320.26153564453125, 216.44715881347656)","(310.08807, 194.22841, 330.435, 238.66591)"
human_salivory_33.png,Nuclei,64,763.144,"(496.1739501953125, 12.055187225341797)","(480.3479, 0.0, 512.0, 24.110374)"
human_salivory_33.png,Nuclei,65,1199.2971,"(155.45062255859375, 494.59552001953125)","(138.11649, 477.29877, 172.78476, 511.89227)"
human_salivory_33.png,Nuclei,66,987.34094,"(191.36622619628906, 374.1195068359375)","(178.2244, 355.3371, 204.50806, 392.90192)"
human_salivory_33.png,Nuclei,67,1419.5652,"(493.7191162109375, 451.90460205078125)","(475.58673, 432.33237, 511.8515, 471.47684)"
human_salivory_33.png,Nuclei,68,1426.7615,"(45.04301452636719, 293.190673828125)","(24.664902, 275.68707, 65.42113, 310.69427)"
human_salivory_33.png,Nuclei,69,165.23691,"(3.6450839042663574, 474.4784851074219)","(0.03436947, 463.03775, 7.2557983, 485.91922)"
human_salivory_33.png,Nuclei,70,1635.3043,"(323.19415283203125, 225.71588134765625)","(310.51624, 193.46878, 335.87207, 257.96298)"
human_salivory_33.png,Nuclei,71,1756.2367,"(179.77195739746094, 487.1534118652344)","(160.71959, 464.10855, 198.82433, 510.19827)"
human_salivory_33.png,Nuclei,72,1658.0243,"(458.6973876953125, 470.58099365234375)","(431.4828, 455.34998, 485.912, 485.812)"
human_salivory_33.png,Nuclei,73,1050.9188,"(272.7276611328125, 420.67230224609375)","(257.90228, 402.95068, 287.55304, 438.39392)"
human_salivory_33.png,Nuclei,74,2006.8933,"(184.75079345703125, 385.0925598144531)","(166.67085, 357.3423, 202.83073, 412.84283)"
human_salivory_33.png,Nuclei,75,868.85815,"(271.9853210449219, 414.4229736328125)","(258.3059, 398.54404, 285.66473, 430.3019)"
human_salivory_33.png,Nuclei,76,1077.5648,"(48.86445999145508, 155.74757385253906)","(35.57489, 135.4767, 62.15403, 176.01845)"
human_salivory_33.png,Nuclei,77,1828.5948,"(266.0889587402344, 353.639892578125)","(245.24146, 331.71167, 286.93646, 375.5681)"
human_salivory_33.png,Nuclei,78,310.23938,"(507.4330139160156, 325.9886474609375)","(503.01016, 308.45248, 511.85587, 343.5248)"
human_salivory_33.png,Nuclei,79,417.81256,"(372.25811767578125, 403.1676940917969)","(362.3357, 392.64072, 382.18054, 413.69467)"
human_salivory_33.png,Nuclei,80,2588.3376,"(461.0649719238281, 477.9180908203125)","(432.44568, 455.308, 489.68427, 500.52817)"
human_salivory_33.png,Nuclei,81,1484.3584,"(40.223331451416016, 232.89166259765625)","(19.894585, 214.63724, 60.55208, 251.14609)"
human_salivory_33.png,Nuclei,82,1357.3234,"(34.7170524597168, 139.8070831298828)","(13.994347, 123.43225, 55.43976, 156.18192)"
human_salivory_33.png,Nuclei,83,1399.9833,"(452.493896484375, 388.6317443847656)","(433.81024, 369.89902, 471.17755, 407.36447)"
human_salivory_33.png,Nuclei,84,1878.2278,"(36.755332946777344, 144.84034729003906)","(14.203133, 124.019455, 59.307533, 165.66124)"
human_salivory_33.png,Nuclei,85,787.0364,"(154.9934539794922, 499.7505798339844)","(138.77019, 487.62238, 171.21672, 511.87878)"
human_salivory_33.png,Nuclei,86,1341.9028,"(418.54180908203125, 415.41766357421875)","(399.45544, 397.84094, 437.62817, 432.9944)"
human_salivory_33.png,Nuclei,87,779.7429,"(49.70338439941406, 298.8876647949219)","(34.39386, 286.1547, 65.01291, 311.62064)"
human_salivory_33.png,Nuclei,88,1088.8954,"(451.11669921875, 468.45257568359375)","(430.96527, 454.94366, 471.26813, 481.9615)"
human_salivory_33.png,Nuclei,89,1965.1302,"(74.05274963378906, 372.4495849609375)","(54.623745, 347.16354, 93.48175, 397.73563)"
human_salivory_33.png,Nuclei,90,158.88258,"(395.885498046875, 2.7658352851867676)","(381.2569, 0.05056238, 410.5141, 5.481108)"
human_salivory_33.png,Nuclei,91,1462.4586,"(188.55638122558594, 379.1930236816406)","(172.984, 355.71463, 204.12877, 402.67142)"
human_salivory_33.png,Nuclei,92,1152.1459,"(276.4503173828125, 424.9115295410156)","(259.99255, 407.40997, 292.90808, 442.4131)"
human_salivory_33.png,Nuclei,93,414.9103,"(169.57818603515625, 329.9898681640625)","(162.01721, 316.27106, 177.13916, 343.70868)"
human_salivory_33.png,Nuclei,94,236.60753,"(508.0445861816406, 479.9983825683594)","(504.24716, 464.42154, 511.842, 495.57523)"
human_salivory_33.png,Nuclei,95,909.5215,"(492.63037109375, 446.7272033691406)","(475.78955, 433.22546, 509.4712, 460.22894)"
human_salivory_33.png,Nuclei,96,1779.1655,"(41.849056243896484, 151.70314025878906)","(22.537346, 128.67093, 61.160767, 174.73535)"
human_salivory_33.png,Nuclei,97,844.97534,"(48.68324279785156, 262.8335266113281)","(32.309914, 249.93182, 65.05657, 275.73523)"
human_salivory_33.png,Nuclei,98,475.9214,"(119.02572631835938, 315.7760009765625)","(107.65361, 305.31354, 130.39784, 326.23846)"
human_salivory_33.png,Nuclei,99,3019.7563,"(169.885009765625, 485.24493408203125)","(141.36594, 458.77356, 198.40408, 511.7163)"
human_salivory_33.png,Nuclei,100,959.55585,"(111.67921447753906, 313.98492431640625)","(92.727036, 301.32733, 130.6314, 326.64252)"
human_salivory_33.png,Nuclei,101,2143.3025,"(82.98971557617188, 383.8231201171875)","(58.745056, 361.72235, 107.234375, 405.9239)"
human_salivory_33.png,Nuclei,102,1617.4479,"(148.7755126953125, 472.268798828125)","(125.01638, 455.24957, 172.53464, 489.28802)"
human_salivory_33.png,Nuclei,103,573.695,"(168.7193603515625, 334.0465087890625)","(160.5711, 316.44473, 176.86761, 351.6483)"
human_salivory_33.png,Nuclei,104,2073.2026,"(31.99521255493164, 369.57635498046875)","(10.540451, 345.41852, 53.449974, 393.7342)"
human_salivory_33.png,Nuclei,105,399.2709,"(299.04364013671875, 507.1693420410156)","(277.87653, 502.45364, 320.21075, 511.88504)"
human_salivory_33.png,Nuclei,106,622.97906,"(493.90533447265625, 464.15350341796875)","(478.19315, 454.24115, 509.61752, 474.06586)"
mouse_subscapula_41.png,Nuclei,1,820.4389,"(491.4474182128906, 324.37286376953125)","(476.4006, 310.74142, 506.49423, 338.0043)"
mouse_subscapula_41.png,Nuclei,2,822.682,"(134.02835083007812, 440.2198486328125)","(119.13482, 426.41046, 148.92188, 454.02924)"
mouse_subscapula_41.png,Nuclei,3,747.5065,"(164.92367553710938, 208.93238830566406)","(151.42427, 195.08907, 178.42308, 222.77571)"
mouse_subscapula_41.png,Nuclei,4,405.1569,"(9.749093055725098, 419.07635498046875)","(0.059072495, 408.6234, 19.439114, 429.5293)"
mouse_subscapula_41.png,Nuclei,5,667.2349,"(253.57241821289062, 376.7740783691406)","(241.7153, 362.70584, 265.42953, 390.84232)"
mouse_subscapula_41.png,Nuclei,6,1115.8391,"(456.35223388671875, 377.48016357421875)","(437.53094, 362.65866, 475.17352, 392.30167)"
mouse_subscapula_41.png,Nuclei,7,763.05585,"(195.86929321289062, 428.984375)","(178.24896, 418.15802, 213.48962, 439.81073)"
mouse_subscapula_41.png,Nuclei,8,499.54037,"(84.31648254394531, 429.761474609375)","(72.52751, 419.1681, 96.10545, 440.35486)"
mouse_subscapula_41.png,Nuclei,9,635.7967,"(77.3919448852539, 394.6726989746094)","(66.19691, 380.47452, 88.58698, 408.87088)"
