File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_muscle_1.png,Nuclei,19,1195.4105,"(475.288330078125, 281.65948486328125)","(459.54022, 262.68243, 491.03644, 300.63654)"
human_muscle_1.png,Nuclei,20,1477.0924,"(136.8968963623047, 329.2347106933594)","(124.230865, 300.0801, 149.56293, 358.3893)"
human_muscle_1.png,Nuclei,21,442.36862,"(468.08770751953125, 275.858642578125)","(459.37595, 263.16406, 476.79947, 288.55322)"
human_muscle_1.png,Nuclei,22,1530.8223,"(356.86273193359375, 447.912353515625)","(339.52875, 425.834, 374.19672, 469.9907)"
human_muscle_1.png,Nuclei,23,202.44534,"(427.5930480957031, 4.916306018829346)","(417.29846, 0.0, 437.88763, 9.832612)"
human_muscle_1.png,Nuclei,24,785.89557,"(12.395634651184082, 222.47573852539062)","(4.6234894, 197.1965, 20.16778, 247.75497)"
human_muscle_1.png,Nuclei,25,1186.1234,"(425.92523193359375, 47.2246208190918)","(412.26935, 25.510109, 439.58112, 68.93913)"
mouse_liver_21.png,Nuclei,1,2371.629,"(466.16058349609375, 200.80160522460938)","(441.15726, 177.08847, 491.1639, 224.51474)"
mouse_liver_21.png,Nuclei,2,2492.917,"(281.2177429199219, 197.94732666015625)","(257.0754, 172.13254, 305.36008, 223.76212)"
mouse_liver_21.png,Nuclei,3,3569.5945,"(125.04232788085938, 247.27369689941406)","(93.73732, 218.76712, 156.34734, 275.78027)"
mouse_liver_21.png,Nuclei,4,265.7443,"(504.62615966796875, 259.5706787109375)","(497.35565, 250.43294, 511.89667, 268.70844)"
mouse_liver_21.png,Nuclei,5,2221.044,"(452.7959289550781, 55.570735931396484)","(426.95703, 34.08139, 478.63483, 77.06008)"
mouse_liver_21.png,Nuclei,6,985.65063,"(257.1201171875, 80.098876953125)","(240.72798, 65.06651, 273.51227, 95.13124)"
mouse_liver_21.png,Nuclei,7,2476.7202,"(120.26331329345703, 99.3387451171875)","(93.44806, 76.24815, 147.07857, 122.42934)"
mouse_liver_21.png,Nuclei,8,1301.1903,"(278.9992980957031, 13.336111068725586)","(253.23975, 0.70788, 304.75885, 25.964342)"
mouse_liver_21.png,Nuclei,9,1296.1205,"(14.381406784057617, 33.51279067993164)","(0.39945984, 10.337898, 28.363354, 56.687683)"
mouse_liver_21.png,Nuclei,10,1391.146,"(281.3175964355469, 13.216201782226562)","(254.07211, 0.4512787, 308.56308, 25.981125)"
human_oesophagus_38.png,Nuclei,1,2974.9614,"(292.1330871582031, 402.0025939941406)","(261.82956, 377.45956, 322.4366, 426.54562)"
human_oesophagus_38.png,Nuclei,2,1697.246,"(379.88775634765625, 320.80413818359375)","(354.9501, 303.78925, 404.8254, 337.81903)"
human_oesophagus_38.png,Nuclei,3,3425.834,"(219.640869140625, 229.12579345703125)","(187.27515, 202.6639, 252.00659, 255.58769)"
human_oesophagus_38.png,Nuclei,4,2412.424,"(92.67998504638672, 20.99532699584961)","(63.00167, 0.67388916, 122.3583, 41.316765)"
human_oesophagus_38.png,Nuclei,5,3896.6228,"(141.06655883789062, 465.58551025390625)","(107.54778, 436.52252, 174.58533, 494.6485)"
human_oesophagus_38.png,Nuclei,6,1826.1691,"(17.063087463378906, 314.1341857910156)","(0.0, 287.37805, 34.126175, 340.89032)"
human_oesophagus_38.png,Nuclei,7,2758.9165,"(489.53057861328125, 285.48291015625)","(467.22333, 254.5634, 511.83783, 316.4024)"
human_oesophagus_38.png,Nuclei,8,3730.6594,"(135.23043823242188, 108.14027404785156)","(100.67419, 81.15051, 169.78668, 135.13004)"
human_oesophagus_38.png,Nuclei,9,3945.5298,"(246.3085479736328, 305.2279968261719)","(215.48477, 273.2273, 277.13232, 337.2287)"
human_oesophagus_38.png,Nuclei,10,3059.8267,"(394.8448486328125, 415.51348876953125)","(367.307, 387.7351, 422.3827, 443.29187)"
human_oesophagus_38.png,Nuclei,11,1564.7653,"(325.799072265625, 19.720565795898438)","(299.8069, 4.670224, 351.79126, 34.77091)"
human_oesophagus_38.png,Nuclei,12,3730.7314,"(39.54679870605469, 143.51039123535156)","(9.125784, 112.85123, 69.96781, 174.16956)"
human_oesophagus_38.png,Nuclei,13,848.91315,"(213.38270568847656, 18.88957977294922)","(196.17383, 6.5570917, 230.59158, 31.222069)"
human_oesophagus_38.png,Nuclei,14,1609.2511,"(160.11630249023438, 32.88153076171875)","(136.78984, 15.634474, 183.44276, 50.128586)"
human_oesophagus_38.png,Nuclei,15,3449.3677,"(136.85922241210938, 108.02803039550781)","(103.31585, 82.31976, 170.40259, 133.7363)"
human_oesophagus_38.png,Nuclei,16,2287.5842,"(354.2275085449219, 211.63357543945312)","(330.1826, 187.84909, 378.27243, 235.41806)"
human_oesophagus_38.png,Nuclei,17,542.756,"(162.79824829101562, 6.054584503173828)","(140.3873, 0.0, 185.2092, 12.109169)"
human_oesophagus_38.png,Nuclei,18,2778.8894,"(489.488525390625, 287.1081848144531)","(466.97705, 256.24738, 512.0, 317.969)"
human_oesophagus_38.png,Nuclei,19,1712.818,"(445.1181640625, 13.643254280090332)","(413.73236, 0.0, 476.50397, 27.286509)"
human_oesophagus_38.png,Nuclei,20,2461.3186,"(398.0863037109375, 286.35406494140625)","(374.97406, 259.73053, 421.19855, 312.9776)"
human_oesophagus_38.png,Nuclei,21,1484.0875,"(449.15869140625, 12.921905517578125)","(419.75232, 0.30484772, 478.56506, 25.538963)"
human_oesophagus_38.png,Nuclei,22,2524.8796,"(24.50450897216797, 437.7925720214844)","(0.0, 412.03323, 49.009018, 463.5519)"
human_oesophagus_38.png,Nuclei,23,3202.385,"(122.4091796875, 187.88430786132812)","(89.63435, 163.45714, 155.184, 212.31148)"
human_oesophagus_38.png,Nuclei,24,2467.5852,"(237.350830078125, 490.81146240234375)","(207.94559, 469.83234, 266.75607, 511.7906)"
human_oesophagus_38.png,Nuclei,25,1440.8939,"(159.5789794921875, 34.82408142089844)","(136.53125, 19.194624, 182.62671, 50.453537)"
human_oesophagus_38.png,Nuclei,26,2836.4827,"(121.55754852294922, 190.26467895507812)","(89.86449, 167.89005, 153.25061, 212.63931)"
human_salivory_33.png,Nuclei,1,1549.6437,"(289.5404052734375, 257.35784912109375)","(268.87714, 238.60909, 310.20367, 276.10663)"
human_salivory_33.png,Nuclei,2,1679.3494,"(341.7643127441406, 52.79109573364258)","(321.02136, 32.551094, 362.50726, 73.0311)"
human_salivory_33.png,Nuclei,3,1633.3333,"(113.20683288574219, 129.8097686767578)","(92.32022, 110.259766, 134.09344, 149.35977)"
human_salivory_33.png,Nuclei,4,1936.7844,"(85.36675262451172, 211.7200927734375)","(61.67177, 191.28555, 109.06174, 232.15463)"
human_salivory_33.png,Nuclei,5,1576.4841,"(346.2409973144531, 163.41033935546875)","(324.9357, 144.9116, 367.5463, 181.90907)"
human_salivory_33.png,Nuclei,6,1836.2567,"(266.72210693359375, 123.14627075195312)","(245.05457, 101.95955, 288.38965, 144.333)"
human_salivory_33.png,Nuclei,7,1825.8928,"(97.64104461669922, 71.58541107177734)","(76.23126, 50.264633, 119.05083, 92.90619)"
human_salivory_33.png,Nuclei,8,1259.2487,"(222.41250610351562, 125.59295654296875)","(206.10681, 106.28607, 238.7182, 144.89984)"
human_salivory_33.png,Nuclei,9,1393.8109,"(428.8521728515625, 18.136295318603516)","(408.82544, 0.7369156, 448.8789, 35.535675)"
human_salivory_33.png,Nuclei,10,1808.414,"(123.25668334960938, 226.8306427001953)","(100.64157, 206.83943, 145.8718, 246.82185)"
human_salivory_33.png,Nuclei,11,1251.1433,"(297.79461669921875, 475.4390869140625)","(281.1031, 456.6999, 314.48615, 494.17828)"
human_salivory_33.png,Nuclei,12,2399.8667,"(222.6431884765625, 26.209197998046875)","(197.16385, 2.662014, 248.12253, 49.756382)"
human_salivory_33.png,Nuclei,13,1299.7798,"(413.499755859375, 450.974609375)","(392.61218, 435.41776, 434.38733, 466.53146)"
human_salivory_33.png,Nuclei,14,1909.6636,"(281.3297119140625, 59.17067337036133)","(260.56165, 36.182693, 302.09778, 82.15865)"
human_salivory_33.png,Nuclei,15,1397.4985,"(416.6068115234375, 490.05426025390625)","(396.96173, 472.26993, 436.2519, 507.8386)"
human_salivory_33.png,Nuclei,16,929.63885,"(13.287144660949707, 105.68180084228516)","(0.42076302, 87.61847, 26.153526, 123.74513)"
human_salivory_33.png,Nuclei,17,1559.2961,"(187.9990692138672, 97.40902709960938)","(167.9733, 77.94291, 208.02484, 116.875145)"
human_salivory_33.png,Nuclei,18,1566.7214,"(487.1529541015625, 115.26634216308594)","(467.62445, 95.20949, 506.68146, 135.3232)"
human_salivory_33.png,Nuclei,19,2676.8418,"(397.2791748046875, 145.79306030273438)","(370.66327, 120.6498, 423.89508, 170.93631)"
human_salivory_33.png,Nuclei,20,1470.3531,"(403.236083984375, 246.69512939453125)","(384.38617, 227.19434, 422.086, 266.19592)"
human_salivory_33.png,Nuclei,21,1735.262,"(174.26690673828125, 173.13327026367188)","(152.3663, 153.32489, 196.16751, 192.94165)"
human_salivory_33.png,Nuclei,22,2016.5833,"(290.01568603515625, 164.04563903808594)","(267.6123, 141.54253, 312.41907, 186.54875)"
human_salivory_33.png,Nuclei,23,1764.669,"(493.56475830078125, 288.02984619140625)","(475.367, 263.7869, 511.7625, 312.2728)"
human_salivory_33.png,Nuclei,24,1345.4232,"(225.3623046875, 381.5722351074219)","(206.57765, 363.66635, 244.14696, 399.47812)"
human_salivory_33.png,Nuclei,25,1652.1923,"(321.16973876953125, 364.84405517578125)","(300.5251, 344.83655, 341.8144, 384.85156)"
human_salivory_33.png,Nuclei,26,1570.7373,"(490.303466796875, 353.7800598144531)","(473.97223, 329.73508, 506.6347, 377.82504)"
human_salivory_33.png,Nuclei,27,1646.0559,"(424.66058349609375, 323.44244384765625)","(405.98856, 301.40338, 443.3326, 345.4815)"
human_salivory_33.png,Nuclei,28,1251.6161,"(200.2681121826172, 227.59808349609375)","(183.23975, 209.22263, 217.29648, 245.97354)"
human_salivory_33.png,Nuclei,29,1291.3354,"(242.77198791503906, 409.99761962890625)","(222.6875, 393.92383, 262.85648, 426.0714)"
human_salivory_33.png,Nuclei,30,1414.5009,"(348.98980712890625, 237.67779541015625)","(331.8114, 217.09235, 366.1682, 258.26324)"
human_salivory_33.png,Nuclei,31,1067.6298,"(130.87088012695312, 13.053443908691406)","(110.4236, 0.0, 151.31816, 26.106888)"
human_salivory_33.png,Nuclei,32,1306.6766,"(493.5658264160156, 451.60699462890625)","(476.80118, 432.1214, 510.33047, 471.0926)"
human_salivory_33.png,Nuclei,33,1699.8386,"(106.24407958984375, 329.1448974609375)","(85.79309, 308.36548, 126.69507, 349.92432)"
human_salivory_33.png,Nuclei,34,1615.6995,"(72.59005737304688, 370.53216552734375)","(54.644123, 348.0243, 90.535995, 393.04004)"
human_salivory_33.png,Nuclei,35,1522.6672,"(145.9868927001953, 433.89105224609375)","(124.19742, 416.42084, 167.77637, 451.36127)"
human_salivory_33.png,Nuclei,36,673.1532,"(497.00439453125, 11.22250747680664)","(482.0088, 0.0, 512.0, 22.445015)"
human_salivory_33.png,Nuclei,37,761.7065,"(49.76831817626953, 161.60723876953125)","(36.750465, 146.97913, 62.78617, 176.23535)"
human_salivory_33.png,Nuclei,38,2057.58,"(442.89422607421875, 184.4417724609375)","(422.30862, 159.45367, 463.47983, 209.42987)"
human_salivory_33.png,Nuclei,39,1703.8925,"(155.73159790039062, 345.0098876953125)","(134.50888, 324.93832, 176.95432, 365.08145)"
human_salivory_33.png,Nuclei,40,1127.797,"(231.53628540039062, 436.62060546875)","(213.37012, 421.10004, 249.70245, 452.14117)"
human_salivory_33.png,Nuclei,41,1061.671,"(165.66441345214844, 382.48760986328125)","(152.46362, 362.3814, 178.8652, 402.5938)"
human_salivory_33.png,Nuclei,42,1402.7327,"(250.23849487304688, 467.096923828125)","(229.71698, 450.00836, 270.76, 484.1855)"
human_salivory_33.png,Nuclei,43,1112.4362,"(12.498296737670898, 172.86026000976562)","(0.62651443, 149.4342, 24.370079, 196.28632)"
human_salivory_33.png,Nuclei,44,1010.6233,"(197.63665771484375, 324.2523193359375)","(182.98434, 307.0089, 212.28897, 341.49573)"
human_salivory_33.png,Nuclei,45,569.57056,"(504.35064697265625, 424.6069641113281)","(496.7013, 405.99197, 512.0, 443.22195)"
human_salivory_33.png,Nuclei,46,1072.677,"(192.517333984375, 376.2837219238281)","(178.73688, 356.8236, 206.29779, 395.74384)"
human_salivory_33.png,Nuclei,47,1376.6025,"(443.338623046875, 415.97674560546875)","(426.50528, 395.53217, 460.17197, 436.42133)"
human_salivory_33.png,Nuclei,48,842.23206,"(276.90423583984375, 10.002758979797363)","(255.72003, 0.06337166, 298.08844, 19.942146)"
human_salivory_33.png,Nuclei,49,854.4991,"(386.58465576171875, 336.0545349121094)","(375.6914, 316.4438, 397.4779, 355.66528)"
human_salivory_33.png,Nuclei,50,786.62274,"(50.72441482543945, 299.2118835449219)","(35.43685, 286.3481, 66.01198, 312.07565)"
human_salivory_33.png,Nuclei,51,574.8936,"(319.6092529296875, 213.258544921875)","(312.3125, 193.56165, 326.906, 232.95544)"
human_salivory_33.png,Nuclei,52,918.3886,"(401.5348815917969, 294.63385009765625)","(387.65942, 278.08685, 415.41034, 311.18085)"
human_salivory_33.png,Nuclei,53,1120.1583,"(12.337406158447266, 176.64996337890625)","(0.28429985, 153.41615, 24.390512, 199.88377)"
human_salivory_33.png,Nuclei,54,1243.2947,"(207.61468505859375, 459.39593505859375)","(187.55072, 443.9043, 227.67865, 474.88757)"
human_salivory_33.png,Nuclei,55,1638.8901,"(47.716224670410156, 470.11517333984375)","(25.209826, 451.91046, 70.222626, 488.3199)"
human_salivory_33.png,Nuclei,56,1541.616,"(459.2813720703125, 359.94659423828125)","(442.86786, 336.4657, 475.6949, 383.4275)"
human_salivory_33.png,Nuclei,57,923.3751,"(89.85759735107422, 500.82147216796875)","(69.206955, 489.64294, 110.50824, 512.0)"
human_salivory_33.png,Nuclei,58,920.35205,"(378.729736328125, 432.9806823730469)","(363.76404, 417.60632, 393.69543, 448.35504)"
human_salivory_33.png,Nuclei,59,707.5742,"(174.24136352539062, 294.3958740234375)","(161.00922, 281.0274, 187.47351, 307.76434)"
human_salivory_33.png,Nuclei,60,1315.5128,"(34.82320022583008, 139.68377685546875)","(13.817764, 124.02696, 55.828636, 155.34059)"
human_salivory_33.png,Nuclei,61,2162.5247,"(35.2587890625, 369.6964111328125)","(12.958378, 345.4533, 57.5592, 393.9395)"
human_salivory_33.png,Nuclei,62,1536.6555,"(374.1473693847656, 488.940673828125)","(354.46268, 469.4248, 393.83206, 508.45654)"
human_salivory_33.png,Nuclei,63,1057.7612,"(13.89162826538086, 323.768310546875)","(0.0962944, 304.5995, 27.686962, 342.93713)"
human_salivory_33.png,Nuclei,64,1365.177,"(48.951786041259766, 468.96490478515625)","(28.689713, 452.1209, 69.21386, 485.8089)"
human_salivory_33.png,Nuclei,65,139.63254,"(3.1739501953125, 475.80621337890625)","(0.08471489, 464.5063, 6.2631855, 487.10614)"
human_salivory_33.png,Nuclei,66,1581.7249,"(101.20474243164062, 444.32012939453125)","(81.97096, 423.76093, 120.43852, 464.87933)"
human_salivory_33.png,Nuclei,67,1358.2333,"(275.7493896484375, 423.8587341308594)","(258.41003, 404.27563, 293.08875, 443.44183)"
human_salivory_33.png,Nuclei,68,1298.5833,"(460.2789611816406, 357.9642333984375)","(444.60678, 337.24945, 475.95114, 378.67902)"
human_salivory_33.png,Nuclei,69,1061.3326,"(186.03570556640625, 489.1815185546875)","(172.58798, 469.4508, 199.48343, 508.91223)"
human_salivory_33.png,Nuclei,70,1260.2379,"(460.70269775390625, 499.1448974609375)","(435.4823, 486.65265, 485.9231, 511.63715)"
human_salivory_33.png,Nuclei,71,1174.6489,"(374.62310791015625, 486.4956970214844)","(356.88, 469.94492, 392.3662, 503.04648)"
human_salivory_33.png,Nuclei,72,984.9499,"(88.83675384521484, 501.35919189453125)","(65.69589, 490.71838, 111.977615, 512.0)"
human_salivory_33.png,Nuclei,73,1000.1094,"(202.10342407226562, 345.95263671875)","(186.01245, 330.41428, 218.1944, 361.491)"
human_salivory_33.png,Nuclei,74,1696.0245,"(45.24797439575195, 292.13299560546875)","(23.856392, 272.31183, 66.63956, 311.95416)"
human_salivory_33.png,Nuclei,75,1424.1162,"(453.2603759765625, 387.85797119140625)","(434.37024, 369.01062, 472.1505, 406.70532)"
human_salivory_33.png,Nuclei,76,1135.9813,"(164.6497344970703, 383.2889709472656)","(151.033, 362.43262, 178.26646, 404.14532)"
human_salivory_33.png,Nuclei,77,717.23517,"(387.388916015625, 334.3016357421875)","(376.99384, 317.05225, 397.784, 351.55103)"
human_salivory_33.png,Nuclei,78,2039.7435,"(41.92284393310547, 234.903076171875)","(18.23012, 213.38019, 65.61557, 256.42596)"
human_salivory_33.png,Nuclei,79,2391.2808,"(163.95230102539062, 487.51025390625)","(139.54126, 463.0205, 188.36334, 512.0)"
mouse_subscapula_41.png,Nuclei,1,885.74554,"(253.3050537109375, 377.8283386230469)","(239.9159, 361.28986, 266.6942, 394.36682)"
mouse_subscapula_41.png,Nuclei,2,1045.1427,"(164.55433654785156, 209.553466796875)","(148.44318, 193.33578, 180.6655, 225.77115)"
mouse_subscapula_41.png,Nuclei,3,1038.869,"(491.7234191894531, 324.48968505859375)","(475.5201, 308.46103, 507.92673, 340.51834)"
mouse_subscapula_41.png,Nuclei,4,1125.3276,"(18.361059188842773, 319.73211669921875)","(0.0, 304.4099, 36.72212, 335.05432)"
mouse_subscapula_41.png,Nuclei,5,864.04016,"(78.26380920410156, 395.3976745605469)","(64.81183, 379.3398, 91.71579, 411.45554)"
mouse_subscapula_41.png,Nuclei,6,1001.21924,"(195.9066619873047, 430.1966247558594)","(175.51451, 417.92206, 216.29881, 442.4712)"
mouse_subscapula_41.png,Nuclei,7,539.92926,"(10.686811447143555, 419.7635498046875)","(0.0, 407.1328, 21.373623, 432.3943)"
mouse_subscapula_41.png,Nuclei,8,1299.3204,"(457.1883544921875, 378.5403747558594)","(437.83353, 361.75748, 476.54318, 395.32327)"
mouse_subscapula_41.png,Nuclei,9,543.04297,"(84.90026092529297, 429.42132568359375)","(73.11212, 417.9046, 96.6884, 440.93805)"
mouse_subscapula_41.png,Nuclei,10,424.37613,"(42.26948547363281, 91.5462646484375)","(33.65889, 79.22493, 50.88008, 103.8676)"
mouse_subscapula_41.png,Nuclei,11,366.28943,"(357.18939208984375, 168.28407287597656)","(346.7956, 159.47379, 367.5832, 177.09436)"
mouse_subscapula_41.png,Nuclei,12,407.08542,"(504.8929138183594, 394.31414794921875)","(497.78583, 379.99445, 512.0, 408.63385)"
mouse_subscapula_41.png,Nuclei,13,697.6529,"(93.17410278320312, 148.2635498046875)","(78.62129, 136.2787, 107.72691, 160.2484)"
mouse_subscapula_41.png,Nuclei,14,992.5587,"(219.83428955078125, 279.20306396484375)","(201.82414, 265.4253, 237.84444, 292.98083)"
mouse_subscapula_41.png,Nuclei,15,782.10065,"(220.12298583984375, 278.7073974609375)","(204.03146, 266.55658, 236.21451, 290.85822)"
mouse_subscapula_41.png,Nuclei,16,210.87015,"(265.3984375, 4.853220462799072)","(254.4064, 0.0572443, 276.39047, 9.649197)"
mouse_subscapula_41.png,Nuclei,17,795.4367,"(135.77804565429688, 440.8733825683594)","(121.130684, 427.29694, 150.42542, 454.44983)"
mouse_subscapula_41.png,Nuclei,18,759.3007,"(346.7752685546875, 200.53343200683594)","(332.4314, 187.29955, 361.11914, 213.76732)"
mouse_subscapula_41.png,Nuclei,19,724.7165,"(67.84638977050781, 353.63446044921875)","(50.581654, 343.1403, 85.11113, 364.12863)"
mouse_subscapula_41.png,Nuclei,20,1222.4879,"(195.32447814941406, 431.2149658203125)","(173.5511, 417.17847, 217.09785, 445.25146)"
mouse_subscapula_41.png,Nuclei,21,1840.8588,"(339.8662109375, 193.1005859375)","(318.50354, 171.55765, 361.22888, 214.64352)"
mouse_subscapula_41.png,Nuclei,22,1029.0159,"(189.75540161132812, 307.8473205566406)","(174.44418, 291.04565, 205.06662, 324.649)"
mouse_subscapula_41.png,Nuclei,23,1332.2965,"(92.0729751586914, 154.50555419921875)","(74.916534, 135.09161, 109.229416, 173.9195)"
mouse_subscapula_41.png,Nuclei,24,1333.0487,"(275.8325500488281, 185.34146118164062)","(260.01315, 164.27478, 291.65195, 206.40814)"
mouse_subscapula_41.png,Nuclei,25,143.3149,"(371.0870666503906, 253.50341796875)","(364.16077, 248.33057, 378.01337, 258.67627)"
mouse_subscapula_41.png,Nuclei,26,625.14355,"(89.18126678466797, 167.05142211914062)","(73.46056, 157.11002, 104.90197, 176.99283)"
mouse_subscapula_41.png,Nuclei,27,2413.8613,"(309.06890869140625, 302.92291259765625)","(281.54022, 281.0016, 336.5976, 324.84424)"
mouse_subscapula_41.png,Nuclei,28,330.08694,"(147.1134033203125, 60.78630828857422)","(136.42245, 53.067467, 157.80435, 68.50515)"
human_placenta_20.png,Nuclei,1,2151.9753,"(177.77659606933594, 27.182693481445312)","(154.9913, 3.5712433, 200.56189, 50.794144)"
human_placenta_20.png,Nuclei,2,3126.6492,"(450.51605224609375, 242.3725128173828)","(422.95892, 214.00735, 478.07318, 270.73767)"
human_placenta_20.png,Nuclei,3,2487.6287,"(55.191078186035156, 489.5455322265625)","(26.313614, 468.00946, 84.06854, 511.0816)"
human_placenta_20.png,Nuclei,4,2084.1997,"(146.49508666992188, 49.4675407409668)","(122.97874, 27.310623, 170.01144, 71.62446)"
human_placenta_20.png,Nuclei,5,1045.3181,"(12.979429244995117, 132.76104736328125)","(0.18600655, 112.33418, 25.772852, 153.18791)"
human_placenta_20.png,Nuclei,6,2250.0984,"(80.73609924316406, 329.49322509765625)","(55.95962, 306.78925, 105.51257, 352.1972)"
human_placenta_20.png,Nuclei,7,2739.6477,"(106.10832977294922, 401.99517822265625)","(80.997345, 374.7198, 131.21931, 429.27057)"
human_placenta_20.png,Nuclei,8,2231.0676,"(141.74195861816406, 424.3997802734375)","(118.61041, 400.28696, 164.8735, 448.5126)"
human_placenta_20.png,Nuclei,9,1977.9434,"(247.74847412109375, 50.947059631347656)","(225.15332, 29.062462, 270.34363, 72.83166)"
human_placenta_20.png,Nuclei,10,3360.6487,"(95.41790008544922, 460.57977294921875)","(65.73677, 432.2735, 125.09903, 488.88605)"
human_placenta_20.png,Nuclei,11,907.93805,"(36.71002960205078, 52.035072326660156)","(17.405178, 40.277172, 56.01488, 63.792973)"
human_placenta_20.png,Nuclei,12,2567.3115,"(307.03369140625, 133.443603515625)","(281.0431, 108.748985, 333.0243, 158.13821)"
human_placenta_20.png,Nuclei,13,1293.501,"(291.7080993652344, 28.979997634887695)","(273.29184, 11.420773, 310.12436, 46.539223)"
human_placenta_20.png,Nuclei,14,2696.8687,"(397.7757873535156, 223.14007568359375)","(366.37906, 201.66595, 429.17252, 244.6142)"
human_placenta_20.png,Nuclei,15,1725.4899,"(136.30438232421875, 302.419677734375)","(114.827225, 282.3345, 157.78154, 322.50485)"
human_placenta_20.png,Nuclei,16,942.7014,"(101.30964660644531, 252.61956787109375)","(80.07005, 241.52353, 122.54924, 263.7156)"
human_placenta_20.png,Nuclei,17,1987.6069,"(497.2586975097656, 196.8253173828125)","(482.5174, 163.11719, 512.0, 230.53345)"
human_placenta_20.png,Nuclei,18,1774.4873,"(497.19573974609375, 199.53350830078125)","(483.1441, 167.96268, 511.24738, 231.10434)"
human_placenta_20.png,Nuclei,19,1399.008,"(36.507850646972656, 25.41413688659668)","(15.084478, 9.088413, 57.93122, 41.73986)"
human_placenta_20.png,Nuclei,20,3555.6445,"(366.2530517578125, 287.43267822265625)","(337.70743, 256.29266, 394.79868, 318.5727)"
human_placenta_20.png,Nuclei,21,1728.2399,"(438.47137451171875, 197.36294555664062)","(415.1283, 178.85382, 461.81445, 215.87207)"
human_placenta_20.png,Nuclei,22,2881.888,"(93.18536376953125, 84.98786926269531)","(69.705444, 54.30327, 116.66528, 115.67247)"
human_placenta_20.png,Nuclei,23,2023.7738,"(23.18734359741211, 210.24136352539062)","(0.3482895, 188.0888, 46.026398, 232.39392)"
human_placenta_20.png,Nuclei,24,2856.2927,"(92.82833862304688, 86.81287384033203)","(69.63005, 56.031586, 116.02663, 117.59416)"
human_placenta_20.png,Nuclei,25,2095.3752,"(43.19591522216797, 114.34502410888672)","(18.357895, 93.25462, 68.033936, 135.43542)"
human_placenta_20.png,Nuclei,26,3419.94,"(28.279773712158203, 381.5135192871094)","(1.4775772, 349.6137, 55.08197, 413.41333)"
human_placenta_20.png,Nuclei,27,962.0452,"(44.023441314697266, 401.3873596191406)","(29.387608, 384.9543, 58.659275, 417.8204)"
human_placenta_20.png,Nuclei,28,2504.6643,"(465.61334228515625, 118.75311279296875)","(437.29694, 96.63992, 493.92975, 140.8663)"
human_placenta_20.png,Nuclei,29,1184.8403,"(118.67611694335938, 357.63238525390625)","(99.25235, 342.3825, 138.09988, 372.88226)"
human_placenta_20.png,Nuclei,30,288.88275,"(146.43719482421875, 4.868786811828613)","(130.43262, 0.3562851, 162.44177, 9.381289)"
